STARGEN-EPOCH|1
EVENT|1255|675|2|402|8|12|-19|19|0.5|1|convoyDispatched|227|64|-4|0
EVENT|1256|675|2|301|8|-4|0|1|1|0|portEstablished|Veka|75
EVENT|1257|675|2|703|8|-4|0|1|0.5|1|notableEmerged|231|Selsha|1
EVENT|1258|675|2|206|0|-7|3|0.11519288284919617|-0.5|1|migrationWave|19|53|0.11519288284919617
EVENT|1259|675|2|206|6|16|1|0.15793761395877262|-0.5|1|migrationWave|36|50|0.15793761395877262
EVENT|1260|675|2|206|1|16|6|0.2727198709208945|-0.5|1|migrationWave|42|38|0.2727198709208945
EVENT|1261|675|2|206|2|12|40|0.4865017157604246|-0.5|1|migrationWave|48|55|0.4865017157604246
EVENT|1262|675|2|206|7|11|8|0.18505208333333337|-0.5|1|migrationWave|70|66|0.18505208333333337
EVENT|1263|675|2|701|0|23|-19|2|-0.5|0|characterDied|92|Torsel|1|347
EVENT|1264|675|2|700|0|23|-19|1|0.5|0|rulerAscended|218|Rator|0|1
EVENT|1265|675|2|701|5|32|-40|2|-0.5|0|characterDied|116|Litor|1|307
EVENT|1266|675|2|700|5|32|-40|1|0.5|0|rulerAscended|164|Rahai|5|4
EVENT|1267|675|2|701|4|-58|15|5|-0.5|1|characterDied|156|Kazen|0|280
EVENT|1268|675|2|701|5|32|-40|5|-0.5|1|characterDied|172|Alcas|0|259
EVENT|1269|675|2|701|9|51|-12|2|-0.5|0|characterDied|193|Micas|1|98
EVENT|1270|675|2|700|9|51|-12|1|0.5|0|rulerAscended|206|Selmar|9|7
EVENT|1271|675|2|701|7|57|-18|5|-0.5|1|characterDied|200|Duka|0|91
EVENT|1272|675|2|701|3|-41|24|2|-0.5|0|characterDied|203|Dusha|1|81
EVENT|1273|675|2|700|3|-41|24|1|0.5|0|rulerAscended|232|Nonymi|3|-1
EVENT|1274|675|2|701|8|38|-14|2|-0.5|0|characterDied|204|Zenlidu|1|88
EVENT|1275|675|2|700|8|38|-14|1|0.5|0|rulerAscended|233|Litordu|8|-1
EVENT|1276|675|2|701|9|51|-12|2|-0.5|0|characterDied|206|Selmar|1|71
EVENT|1277|675|2|702|9|51|-12|1|-1|0|successionCrisis|206|Selmar|9
EVENT|1278|675|2|700|9|51|-12|1|0.5|0|rulerAscended|234|Lusdre|9|8
EVENT|1279|675|2|701|8|38|-14|0|-0.5|1|characterDied|211|Zenlitha|6|86
EVENT|1280|675|2|701|7|57|-18|5|-0.5|1|characterDied|215|Quabel|0|66
EVENT|1281|675|2|701|9|51|-12|5|-0.5|1|characterDied|216|Miny|0|60
EVENT|1282|675|2|701|7|57|-18|0|-0.5|1|characterDied|221|Vomi|3|69
EVENT|1283|675|2|701|9|51|-12|0|-0.5|1|characterDied|223|Minora|3|59
EVENT|1284|675|2|701|7|57|-18|0|-0.5|1|characterDied|227|Mitortor|6|62
EVENT|1285|700|2|202|1|76|-25|0.36732640950574447|-1|1|famineStruck|8|0.36732640950574447
EVENT|1286|700|2|202|0|-1|-18|0.36890169582374177|-1|1|famineStruck|11|0.36890169582374177
EVENT|1287|700|2|202|3|-27|13|0.5794856243706301|-1|1|famineStruck|13|0.5794856243706301
EVENT|1288|700|2|202|2|5|-7|0.6208333333333333|-1|1|famineStruck|15|0.6208333333333333
EVENT|1289|700|2|202|4|-54|18|0.47635486021750517|-1|1|famineStruck|18|0.47635486021750517
EVENT|1290|700|2|202|3|-19|21|0.38382348173540093|-1|1|famineStruck|20|0.38382348173540093
EVENT|1291|700|2|202|5|31|-47|0.31068513127497954|-1|1|famineStruck|21|0.31068513127497954
EVENT|1292|700|2|202|6|32|-23|0.4176077434497949|-1|1|famineStruck|22|0.4176077434497949
EVENT|1293|700|2|202|3|-38|35|0.5654166666666667|-1|1|famineStruck|24|0.5654166666666667
EVENT|1294|700|2|202|2|-23|35|0.6208333333333333|-1|1|famineStruck|33|0.6208333333333333
EVENT|1295|700|2|202|3|-18|33|0.5654166666666667|-1|1|famineStruck|35|0.5654166666666667
EVENT|1296|700|2|202|6|-13|-2|0.5131119514202434|-1|1|famineStruck|36|0.5131119514202434
EVENT|1297|700|2|202|3|4|6|0.30706948905405707|-1|1|famineStruck|39|0.30706948905405707
EVENT|1298|700|2|202|9|51|-12|0.3158018219700558|-1|1|famineStruck|41|0.3158018219700558
EVENT|1299|700|2|202|1|30|-20|0.7217347966354445|-1|1|famineStruck|47|0.7217347966354445
EVENT|1300|700|2|202|2|-5|49|0.6534493523974405|-1|1|famineStruck|48|0.6534493523974405
EVENT|1301|700|2|202|6|16|1|0.3680888445587698|-1|1|famineStruck|50|0.3680888445587698
EVENT|1302|700|2|202|2|12|40|0.5619687692151729|-1|1|famineStruck|55|0.5619687692151729
EVENT|1303|700|2|202|6|-23|15|0.3178960801698123|-1|1|famineStruck|59|0.3178960801698123
EVENT|1304|700|2|202|8|-4|0|0.8166666666666667|-1|1|famineStruck|75|0.8166666666666667
EVENT|1305|700|2|200|0|-10|1|1|1|1|laneOpened|2|67
EVENT|1306|700|2|200|0|-12|-4|1|1|1|laneOpened|11|67
EVENT|1307|700|2|200|0|-18|-5|1|1|1|laneOpened|19|67
EVENT|1308|700|2|200|0|-6|6|1|1|1|laneOpened|10|67
EVENT|1309|700|2|203|0|6|-11|1|1|1|facilityBuilt|276|2|1
EVENT|1310|700|2|401|0|2|-8|1|-1|1|fleetAttrition|12|1
EVENT|1311|700|2|401|0|2|-8|1|-1|1|fleetAttrition|23|1
EVENT|1312|700|2|401|0|2|-8|1|-1|1|fleetAttrition|29|1
EVENT|1313|700|2|401|0|2|-8|1|-1|1|fleetAttrition|56|1
EVENT|1314|700|2|401|0|2|-8|1|-1|1|fleetAttrition|141|1
EVENT|1315|700|2|401|0|2|-8|1|-1|1|fleetAttrition|143|1
EVENT|1316|700|2|401|0|-7|3|1|-1|1|fleetAttrition|214|1
EVENT|1317|700|2|200|1|1|5|1|1|1|laneOpened|60|72
EVENT|1318|700|2|200|1|10|6|1|1|1|laneOpened|38|72
EVENT|1319|700|2|201|1|5|6|2|1|1|portTierRaised|72|2
EVENT|1320|700|2|201|1|5|6|3|1|1|portTierRaised|72|3
EVENT|1321|700|2|401|1|30|-20|2|-1|1|fleetAttrition|175|2
EVENT|1322|700|2|401|1|9|-21|1|-1|1|fleetAttrition|196|1
EVENT|1323|700|2|401|1|30|-20|1|-1|1|fleetAttrition|198|1
EVENT|1324|700|2|203|2|32|2|1|1|1|facilityBuilt|277|9|1
EVENT|1325|700|2|401|2|18|-4|1|-1|1|fleetAttrition|39|1
EVENT|1326|700|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1327|700|2|401|2|18|-4|1|-1|1|fleetAttrition|63|1
EVENT|1328|700|2|401|2|-32|30|1|-1|1|fleetAttrition|78|1
EVENT|1329|700|2|401|2|-32|30|1|-1|1|fleetAttrition|81|1
EVENT|1330|700|2|401|2|18|-4|1|-1|1|fleetAttrition|82|1
EVENT|1331|700|2|401|2|5|-7|1|-1|1|fleetAttrition|83|1
EVENT|1332|700|2|401|2|-5|49|1|-1|1|fleetAttrition|150|1
EVENT|1333|700|2|401|2|-32|30|1|-1|1|fleetAttrition|179|1
EVENT|1334|700|2|401|2|18|-4|1|-1|1|fleetAttrition|199|1
EVENT|1335|700|2|401|2|5|-7|1|-1|1|fleetAttrition|200|1
EVENT|1336|700|2|401|2|5|-7|1|-1|1|fleetAttrition|202|1
EVENT|1337|700|2|401|2|37|-2|1|-1|1|fleetAttrition|217|1
EVENT|1338|700|2|200|3|2|-14|1|1|1|laneOpened|56|73
EVENT|1339|700|2|200|3|4|-18|1|1|1|laneOpened|68|73
EVENT|1340|700|2|200|3|10|-10|1|1|1|laneOpened|43|68
EVENT|1341|700|2|200|3|6|-8|1|1|1|laneOpened|39|68
EVENT|1342|700|2|201|3|-1|-13|2|1|1|portTierRaised|73|2
EVENT|1343|700|2|201|3|-1|-13|3|1|1|portTierRaised|73|3
EVENT|1344|700|2|401|3|-38|35|1|-1|1|fleetAttrition|102|1
EVENT|1345|700|2|401|3|11|2|1|-1|1|fleetAttrition|183|1
EVENT|1346|700|2|401|3|6|-16|1|-1|1|fleetAttrition|221|1
EVENT|1347|700|2|203|4|-49|14|1|1|1|facilityBuilt|278|6|1
EVENT|1348|700|2|401|4|-17|16|1|-1|1|fleetAttrition|153|1
EVENT|1349|700|2|200|5|3|-2|1|1|1|laneOpened|62|69
EVENT|1350|700|2|200|5|14|-6|1|1|1|laneOpened|58|69
EVENT|1351|700|2|203|5|35|-49|1|1|1|facilityBuilt|279|6|1
EVENT|1352|700|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|1353|700|2|401|6|11|-15|1|-1|1|fleetAttrition|158|1
EVENT|1354|700|2|401|6|-23|15|1|-1|1|fleetAttrition|191|1
EVENT|1355|700|2|401|6|11|-15|1|-1|1|fleetAttrition|192|1
EVENT|1356|700|2|200|7|16|-7|1|1|1|laneOpened|51|70
EVENT|1357|700|2|201|7|12|-22|2|1|1|portTierRaised|74|2
EVENT|1358|700|2|201|7|12|-22|3|1|1|portTierRaised|74|3
EVENT|1359|700|2|203|7|60|-19|1|1|1|facilityBuilt|280|9|1
EVENT|1360|700|2|401|7|11|8|2|-1|1|fleetAttrition|222|2
EVENT|1361|700|2|201|8|-4|0|2|1|1|portTierRaised|75|2
EVENT|1362|700|2|201|8|-4|0|3|1|1|portTierRaised|75|3
EVENT|1363|700|2|203|8|39|-26|1|1|1|facilityBuilt|281|9|1
EVENT|1364|700|2|401|8|33|-25|5|-1|1|fleetAttrition|207|5
EVENT|1365|700|2|200|9|20|8|1|1|1|laneOpened|52|71
EVENT|1366|700|2|203|9|49|-14|1|1|1|facilityBuilt|282|6|1
EVENT|1367|700|2|402|0|-7|3|6|0.5|1|convoyDispatched|242|53|-1|1
EVENT|1368|700|2|301|0|-1|1|1|1|0|portEstablished|Orve|76
EVENT|1369|700|2|703|0|-1|1|1|0.5|1|notableEmerged|242|Lial|1
EVENT|1370|700|2|402|1|9|-21|8|0.5|1|convoyDispatched|243|54|1|-17
EVENT|1371|700|2|301|1|1|-17|1|1|0|portEstablished|Ralili|77
EVENT|1372|700|2|402|3|-1|-13|21|0.5|1|convoyDispatched|244|73|-19|-16
EVENT|1373|700|2|301|3|-19|-16|1|1|0|portEstablished|Belorli|78
EVENT|1374|700|2|703|3|-19|-16|1|0.5|1|notableEmerged|243|Casal|1
EVENT|1375|700|2|206|2|18|-4|0.01828764321382446|-0.5|1|migrationWave|15|12|0.01828764321382446
EVENT|1376|700|2|206|2|-12|13|0.06301984509903269|-0.5|1|migrationWave|33|23|0.06301984509903269
EVENT|1377|700|2|206|6|-34|32|0.06350598778669642|-0.5|1|migrationWave|36|63|0.06350598778669642
EVENT|1378|700|2|206|2|-5|26|0.16791051852351138|-0.5|1|migrationWave|48|28|0.16791051852351138
EVENT|1379|700|2|206|8|12|-19|0.18230410736085312|-0.5|1|migrationWave|75|64|0.18230410736085312
EVENT|1380|700|2|701|4|-58|15|5|-0.5|1|characterDied|171|Nyor|0|302
EVENT|1381|700|2|701|0|23|-19|0|-0.5|1|characterDied|195|Vevevo|6|266
EVENT|1382|700|2|701|3|-41|24|5|-0.5|1|characterDied|213|Lusalve|0|90
EVENT|1383|700|2|701|7|57|-18|2|-0.5|0|characterDied|217|Drequa|1|94
EVENT|1384|700|2|700|7|57|-18|1|0.5|0|rulerAscended|244|Nyka|7|-1
EVENT|1385|700|2|701|3|-41|24|0|-0.5|1|characterDied|219|Haitoror|3|90
EVENT|1386|700|2|701|8|38|-14|0|-0.5|1|characterDied|222|Bellus|3|90
EVENT|1387|700|2|701|3|-41|24|0|-0.5|1|characterDied|224|Almi|6|88
EVENT|1388|700|2|701|9|51|-12|0|-0.5|1|characterDied|228|Caslika|6|87
EVENT|1389|700|2|701|3|-41|24|5|-0.5|1|characterDied|229|Vemarsha|0|58
EVENT|1390|700|2|701|7|57|-18|5|-0.5|1|characterDied|230|Dreshave|0|68
EVENT|1391|700|2|701|7|57|-18|0|-0.5|1|characterDied|237|Lili|3|62
EVENT|1392|700|2|701|7|57|-18|0|-0.5|1|characterDied|240|Rali|6|68
EVENT|1393|725|2|202|1|76|-25|0.3214752367531669|-1|1|famineStruck|8|0.3214752367531669
EVENT|1394|725|2|202|0|-1|-18|0.41899745363326657|-1|1|famineStruck|11|0.41899745363326657
EVENT|1395|725|2|202|2|5|-7|0.6208333333333333|-1|1|famineStruck|15|0.6208333333333333
EVENT|1396|725|2|202|4|-54|18|0.5543651336780511|-1|1|famineStruck|18|0.5543651336780511
EVENT|1397|725|2|202|3|-19|21|0.6359257036614332|-1|1|famineStruck|20|0.6359257036614332
EVENT|1398|725|2|202|5|31|-47|0.3982908516663246|-1|1|famineStruck|21|0.3982908516663246
EVENT|1399|725|2|202|6|32|-23|0.6323690775697854|-1|1|famineStruck|22|0.6323690775697854
EVENT|1400|725|2|202|2|-32|30|0.6208333333333333|-1|1|famineStruck|25|0.6208333333333333
EVENT|1401|725|2|202|6|-13|-2|0.4441906490095844|-1|1|famineStruck|36|0.4441906490095844
EVENT|1402|725|2|202|3|4|6|0.5650782124353186|-1|1|famineStruck|39|0.5650782124353186
EVENT|1403|725|2|202|3|11|2|0.4757762243554372|-1|1|famineStruck|43|0.4757762243554372
EVENT|1404|725|2|202|2|-5|49|0.6208333333333333|-1|1|famineStruck|48|0.6208333333333333
EVENT|1405|725|2|202|6|16|1|0.5816031653676778|-1|1|famineStruck|50|0.5816031653676778
EVENT|1406|725|2|202|2|12|40|0.7177581212788344|-1|1|famineStruck|55|0.7177581212788344
EVENT|1407|725|2|202|3|6|-16|0.5851798862113258|-1|1|famineStruck|56|0.5851798862113258
EVENT|1408|725|2|202|6|-23|15|0.7299135630748722|-1|1|famineStruck|59|0.7299135630748722
EVENT|1409|725|2|202|2|-22|15|0.5583380219750949|-1|1|famineStruck|61|0.5583380219750949
EVENT|1410|725|2|202|6|-34|32|0.3776273669102489|-1|1|famineStruck|63|0.3776273669102489
EVENT|1411|725|2|202|8|-4|0|0.8541666666666666|-1|1|famineStruck|75|0.8541666666666666
EVENT|1412|725|2|200|0|-4|2|1|1|1|laneOpened|53|76
EVENT|1413|725|2|200|0|0|-3|1|1|1|laneOpened|2|76
EVENT|1414|725|2|200|0|4|2|1|1|1|laneOpened|10|76
EVENT|1415|725|2|200|0|8|0|1|1|1|laneOpened|4|76
EVENT|1416|725|2|201|0|-1|1|2|1|1|portTierRaised|76|2
EVENT|1417|725|2|201|0|-1|1|3|1|1|portTierRaised|76|3
EVENT|1418|725|2|401|0|0|-29|1|-1|1|fleetAttrition|173|1
EVENT|1419|725|2|200|1|5|-19|1|1|1|laneOpened|54|77
EVENT|1420|725|2|200|1|6|-15|1|1|1|laneOpened|42|77
EVENT|1421|725|2|200|1|8|-4|1|1|1|laneOpened|42|72
EVENT|1422|725|2|200|1|16|-2|1|1|1|laneOpened|5|72
EVENT|1423|725|2|200|1|18|-7|1|1|1|laneOpened|47|72
EVENT|1424|725|2|200|1|7|-8|1|1|1|laneOpened|54|72
EVENT|1425|725|2|200|1|20|5|1|1|1|laneOpened|3|72
EVENT|1426|725|2|201|1|1|-17|2|1|1|portTierRaised|77|2
EVENT|1427|725|2|201|1|1|-17|3|1|1|portTierRaised|77|3
EVENT|1428|725|2|401|1|30|-20|1|-1|1|fleetAttrition|175|1
EVENT|1429|725|2|401|1|30|-20|1|-1|1|fleetAttrition|198|1
EVENT|1430|725|2|203|2|37|8|1|1|1|facilityBuilt|289|5|1
EVENT|1431|725|2|401|2|18|-4|1|-1|1|fleetAttrition|39|1
EVENT|1432|725|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1433|725|2|401|2|5|-7|1|-1|1|fleetAttrition|62|1
EVENT|1434|725|2|401|2|18|-4|1|-1|1|fleetAttrition|63|1
EVENT|1435|725|2|401|2|-32|30|1|-1|1|fleetAttrition|78|1
EVENT|1436|725|2|401|2|-32|30|1|-1|1|fleetAttrition|81|1
EVENT|1437|725|2|401|2|18|-4|1|-1|1|fleetAttrition|82|1
EVENT|1438|725|2|401|2|5|-7|1|-1|1|fleetAttrition|83|1
EVENT|1439|725|2|401|2|-5|49|1|-1|1|fleetAttrition|150|1
EVENT|1440|725|2|401|2|-23|35|1|-1|1|fleetAttrition|152|1
EVENT|1441|725|2|401|2|-32|30|1|-1|1|fleetAttrition|179|1
EVENT|1442|725|2|200|3|2|-4|1|1|1|laneOpened|39|73
EVENT|1443|725|2|200|3|-14|0|1|1|1|laneOpened|13|73
EVENT|1444|725|2|200|3|5|-6|1|1|1|laneOpened|43|73
EVENT|1445|725|2|200|3|-10|4|1|1|1|laneOpened|20|73
EVENT|1446|725|2|201|3|-19|-16|2|1|1|portTierRaised|78|2
EVENT|1447|725|2|201|3|-19|-16|3|1|1|portTierRaised|78|3
EVENT|1448|725|2|401|3|6|-16|1|-1|1|fleetAttrition|234|1
EVENT|1449|725|2|401|3|9|-22|1|-1|1|fleetAttrition|235|1
EVENT|1450|725|2|401|3|11|2|1|-1|1|fleetAttrition|236|1
EVENT|1451|725|2|203|4|-54|13|1|1|1|facilityBuilt|290|9|1
EVENT|1452|725|2|401|4|-54|18|1|-1|1|fleetAttrition|85|1
EVENT|1453|725|2|401|4|-17|16|1|-1|1|fleetAttrition|153|1
EVENT|1454|725|2|401|4|-54|18|1|-1|1|fleetAttrition|155|1
EVENT|1455|725|2|203|5|35|-49|1|1|1|facilityBuilt|291|6|1
EVENT|1456|725|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|1457|725|2|401|6|11|-15|1|-1|1|fleetAttrition|158|1
EVENT|1458|725|2|401|6|-23|15|1|-1|1|fleetAttrition|191|1
EVENT|1459|725|2|401|6|11|-15|1|-1|1|fleetAttrition|192|1
EVENT|1460|725|2|200|7|6|-10|1|1|1|laneOpened|70|74
EVENT|1461|725|2|200|7|22|-18|1|1|1|laneOpened|51|74
EVENT|1462|725|2|200|7|12|-7|1|1|1|laneOpened|66|74
EVENT|1463|725|2|203|7|60|-19|1|1|1|facilityBuilt|292|7|1
EVENT|1464|725|2|200|8|4|-10|1|1|1|laneOpened|64|75
EVENT|1465|725|2|203|8|39|-26|1|1|1|facilityBuilt|293|9|1
EVENT|1466|725|2|401|8|33|-25|3|-1|1|fleetAttrition|207|3
EVENT|1467|725|2|203|9|49|-14|1|1|1|facilityBuilt|294|7|1
EVENT|1468|725|2|402|1|1|-17|21|0.5|1|convoyDispatched|264|77|-20|-14
EVENT|1469|725|2|301|1|-20|-14|1|1|0|portEstablished|Ralili|79
EVENT|1470|725|2|402|2|5|-7|3|0.5|1|convoyDispatched|265|15|5|-4
EVENT|1471|725|2|301|2|5|-4|1|1|0|portEstablished|Nozen|80
EVENT|1472|725|2|402|3|4|6|11|0.5|1|convoyDispatched|266|39|-6|5
EVENT|1473|725|2|301|3|-6|5|1|1|0|portEstablished|Belorli|81
EVENT|1474|725|2|703|3|-6|5|1|0.5|1|notableEmerged|252|Orlimi|1
EVENT|1475|725|2|206|2|18|-4|0.008640659145259941|-0.5|1|migrationWave|15|12|0.008640659145259941
EVENT|1476|725|2|206|4|-49|2|0.35119701914023715|-0.5|1|migrationWave|18|26|0.35119701914023715
EVENT|1477|725|2|206|6|48|-23|0.33924708405483184|-0.5|1|migrationWave|22|17|0.33924708405483184
EVENT|1478|725|2|206|2|-23|35|0.02556945770804303|-0.5|1|migrationWave|25|33|0.02556945770804303
EVENT|1479|725|2|206|3|-18|33|0.3304695559997864|-0.5|1|migrationWave|39|35|0.3304695559997864
EVENT|1480|725|2|206|2|-23|35|0.07477982673460398|-0.5|1|migrationWave|48|33|0.07477982673460398
EVENT|1481|725|2|206|6|48|-23|0.6521115699786632|-0.5|1|migrationWave|50|17|0.6521115699786632
EVENT|1482|725|2|206|3|-27|13|0.31929779396511165|-0.5|1|migrationWave|56|13|0.31929779396511165
EVENT|1483|725|2|206|6|11|-15|0.2028344380540794|-0.5|1|migrationWave|59|31|0.2028344380540794
EVENT|1484|725|2|206|2|8|2|0.22612184126810866|-0.5|1|migrationWave|61|65|0.22612184126810866
EVENT|1485|725|2|206|8|12|-19|0.08495391889903127|-0.5|1|migrationWave|75|64|0.08495391889903127
EVENT|1486|725|2|701|4|-58|15|0|-0.5|1|characterDied|163|Zenzensha|2|279
EVENT|1487|725|2|701|0|23|-19|5|-0.5|1|characterDied|169|Sharinve|0|310
EVENT|1488|725|2|701|5|32|-40|5|-0.5|1|characterDied|183|Orrin|0|303
EVENT|1489|725|2|701|4|-58|15|0|-0.5|1|characterDied|205|Marzentor|3|264
EVENT|1490|725|2|701|0|23|-19|5|-0.5|1|characterDied|212|Caslive|0|270
EVENT|1491|725|2|701|5|32|-40|5|-0.5|1|characterDied|214|Belcasra|0|277
EVENT|1492|725|2|701|0|23|-19|2|-0.5|0|characterDied|218|Rator|1|184
EVENT|1493|725|2|700|0|23|-19|1|0.5|0|rulerAscended|235|Caskacas|0|1
EVENT|1494|725|2|701|8|38|-14|5|-0.5|1|characterDied|231|Selsha|0|85
EVENT|1495|725|2|701|3|-41|24|2|-0.5|0|characterDied|232|Nonymi|1|85
EVENT|1496|725|2|700|3|-41|24|1|0.5|0|rulerAscended|253|Luslili|3|-1
EVENT|1497|725|2|701|8|38|-14|2|-0.5|0|characterDied|233|Litordu|1|92
EVENT|1498|725|2|700|8|38|-14|1|0.5|0|rulerAscended|254|Veve|8|-1
EVENT|1499|725|2|701|9|51|-12|2|-0.5|0|characterDied|234|Lusdre|1|81
EVENT|1500|725|2|700|9|51|-12|1|0.5|0|rulerAscended|238|Verincas|9|8
EVENT|1501|725|2|701|0|23|-19|2|-0.5|0|characterDied|235|Caskacas|1|152
EVENT|1502|725|2|702|0|23|-19|1|-1|0|successionCrisis|235|Caskacas|0
EVENT|1503|725|2|700|0|23|-19|1|0.5|0|rulerAscended|255|Limi|0|9
EVENT|1504|725|2|701|9|51|-12|2|-0.5|0|characterDied|238|Verincas|1|73
EVENT|1505|725|2|702|9|51|-12|1|-1|0|successionCrisis|238|Verincas|9
EVENT|1506|725|2|700|9|51|-12|1|0.5|0|rulerAscended|256|Kaalal|9|10
EVENT|1507|725|2|701|9|51|-12|0|-0.5|1|characterDied|239|Ormiqua|3|83
EVENT|1508|725|2|701|8|38|-14|0|-0.5|1|characterDied|241|Nysha|6|90
EVENT|1509|725|2|701|3|-41|24|5|-0.5|1|characterDied|243|Casal|0|66
EVENT|1510|725|2|701|7|57|-18|2|-0.5|0|characterDied|244|Nyka|1|70
EVENT|1511|725|2|700|7|57|-18|1|0.5|0|rulerAscended|257|Raka|7|-1
EVENT|1512|725|2|701|3|-41|24|0|-0.5|1|characterDied|245|Thami|3|56
EVENT|1513|725|2|701|7|57|-18|0|-0.5|1|characterDied|246|Selno|3|61
EVENT|1514|725|2|701|3|-41|24|0|-0.5|1|characterDied|249|Shadu|6|64
EVENT|1515|750|2|202|1|28|-10|0.4341512516801681|-1|1|famineStruck|5|0.4341512516801681
EVENT|1516|750|2|202|1|76|-25|0.3220296663798602|-1|1|famineStruck|8|0.3220296663798602
EVENT|1517|750|2|202|2|5|-7|0.6208333333333333|-1|1|famineStruck|15|0.6208333333333333
EVENT|1518|750|2|202|4|-54|18|0.6906508530420437|-1|1|famineStruck|18|0.6906508530420437
EVENT|1519|750|2|202|6|32|-23|0.6315258654869694|-1|1|famineStruck|22|0.6315258654869694
EVENT|1520|750|2|202|2|-12|13|0.6757080067969565|-1|1|famineStruck|23|0.6757080067969565
EVENT|1521|750|2|202|4|-49|2|0.3355389282947038|-1|1|famineStruck|26|0.3355389282947038
EVENT|1522|750|2|202|2|-5|26|0.6208333333333333|-1|1|famineStruck|28|0.6208333333333333
EVENT|1523|750|2|202|6|11|-15|0.7532228728154255|-1|1|famineStruck|31|0.7532228728154255
EVENT|1524|750|2|202|2|-23|35|0.6208333333333333|-1|1|famineStruck|33|0.6208333333333333
EVENT|1525|750|2|202|6|-13|-2|0.4441906490095845|-1|1|famineStruck|36|0.4441906490095845
EVENT|1526|750|2|202|3|4|6|0.5563469302006792|-1|1|famineStruck|39|0.5563469302006792
EVENT|1527|750|2|202|3|11|2|0.5587325544439492|-1|1|famineStruck|43|0.5587325544439492
EVENT|1528|750|2|202|0|0|-29|0.32026906339133665|-1|1|famineStruck|46|0.32026906339133665
EVENT|1529|750|2|202|1|30|-20|0.3338166507293202|-1|1|famineStruck|47|0.3338166507293202
EVENT|1530|750|2|202|2|-5|49|0.6208333333333333|-1|1|famineStruck|48|0.6208333333333333
EVENT|1531|750|2|202|6|16|1|0.5380325099554513|-1|1|famineStruck|50|0.5380325099554513
EVENT|1532|750|2|202|1|9|-21|0.32532699534170706|-1|1|famineStruck|54|0.32532699534170706
EVENT|1533|750|2|202|2|12|40|0.6208333333333333|-1|1|famineStruck|55|0.6208333333333333
EVENT|1534|750|2|202|3|6|-16|0.7176283106052297|-1|1|famineStruck|56|0.7176283106052297
EVENT|1535|750|2|202|6|-23|15|0.6667613730336189|-1|1|famineStruck|59|0.6667613730336189
EVENT|1536|750|2|202|2|-22|15|0.6409749743546717|-1|1|famineStruck|61|0.6409749743546717
EVENT|1537|750|2|202|6|-34|32|0.7339584036046037|-1|1|famineStruck|63|0.7339584036046037
EVENT|1538|750|2|202|2|5|-4|0.5499999999999998|-1|1|famineStruck|80|0.5499999999999998
EVENT|1539|750|2|200|0|-1|-8|1|1|1|laneOpened|11|76
EVENT|1540|750|2|200|0|-12|6|1|1|1|laneOpened|67|76
EVENT|1541|750|2|200|0|11|-9|1|1|1|laneOpened|0|76
EVENT|1542|750|2|200|0|0|-14|1|1|1|laneOpened|46|76
EVENT|1543|750|2|200|0|-7|-10|1|1|1|laneOpened|19|76
EVENT|1544|750|2|401|0|0|-29|1|-1|1|fleetAttrition|173|1
EVENT|1545|750|2|200|1|-1|-6|1|1|1|laneOpened|60|77
EVENT|1546|750|2|200|1|3|-6|1|1|1|laneOpened|72|77
EVENT|1547|750|2|200|1|16|-19|1|1|1|laneOpened|47|77
EVENT|1548|750|2|200|1|14|-13|1|1|1|laneOpened|5|77
EVENT|1549|750|2|201|1|-20|-14|2|1|1|portTierRaised|79|2
EVENT|1550|750|2|201|1|-20|-14|3|1|1|portTierRaised|79|3
EVENT|1551|750|2|401|1|30|-20|1|-1|1|fleetAttrition|175|1
EVENT|1552|750|2|401|1|30|-20|1|-1|1|fleetAttrition|198|1
EVENT|1553|750|2|401|1|30|-20|1|-1|1|fleetAttrition|253|1
EVENT|1554|750|2|200|2|5|-6|1|1|1|laneOpened|15|80
EVENT|1555|750|2|200|2|6|-1|1|1|1|laneOpened|65|80
EVENT|1556|750|2|200|2|12|-4|1|1|1|laneOpened|12|80
EVENT|1557|750|2|200|2|-4|5|1|1|1|laneOpened|23|80
EVENT|1558|750|2|201|2|5|-4|2|1|1|portTierRaised|80|2
EVENT|1559|750|2|201|2|5|-4|3|1|1|portTierRaised|80|3
EVENT|1560|750|2|203|2|32|2|1|1|1|facilityBuilt|301|9|1
EVENT|1561|750|2|401|2|18|-4|1|-1|1|fleetAttrition|39|1
EVENT|1562|750|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1563|750|2|401|2|5|-7|1|-1|1|fleetAttrition|62|1
EVENT|1564|750|2|401|2|18|-4|1|-1|1|fleetAttrition|63|1
EVENT|1565|750|2|401|2|-32|30|1|-1|1|fleetAttrition|78|1
EVENT|1566|750|2|401|2|-32|30|1|-1|1|fleetAttrition|81|1
EVENT|1567|750|2|401|2|18|-4|1|-1|1|fleetAttrition|82|1
EVENT|1568|750|2|200|3|-1|6|1|1|1|laneOpened|39|81
EVENT|1569|750|2|200|3|-12|13|1|1|1|laneOpened|20|81
